English,Telegu,Predicted_Telegu
minerals            ,మినరల్స్            ,మినెరాల్            
rajamandri          ,రాజమండ్రి           ,రాజమంద్రి           
deevaalayamunu      ,దేవాలయమును          ,దీవాలయమును          
vishwasaneeyatha    ,విశ్వసనీయత          ,విశ్వననీయత          
darilone            ,దారిలోనే            ,దరిలోనే$            
logistics           ,లాజిస్టిక్స్        ,లోగిస్టిస్$్        
nyaayanirnetagaa    ,న్యాయనిర్ణేతగా      ,న్యాన్యరినేతగా      
visheshanam         ,విశేషణం             ,విషేషణం             
jagaragallu         ,జాగరాగల్లు          ,జగగరాల్లు$          
yenda               ,ఎండ                 ,యేం                 
elina               ,ఏలిన                ,ఎలిన                
shathakam           ,శతకం                ,షటకం                
tesukelutunnaamani  ,తీసుకెళుతున్నామని   ,తెసుకులేతున్నామని   
pradarshistunnada   ,ప్రదర్శిస్తున్నాడా  ,ప్రదర్శిస్తున్నదా$  
fortis              ,ఫోర్టిస్            ,ఫర్టిస్$            
yuddavimaanaallo    ,యుద్ధవిమానాల్లో     ,యుద్యవిమానాల్లో     
nethaajelo          ,నేతాజీలో            ,నేతజేలో$            
bhayaanakamgaa      ,భయానకంగా            ,భయయాకంగా            
doopideelu          ,దోపిడీలు            ,దూపిడీలు            
maharashtra         ,మహారాష్ట్ర          ,మహారస్థ్ర$          
kundabaddalu        ,కుండబద్దలు          ,కుండబడ్డలు          
dev                 ,దేవ్                ,డీవ్                
perkonandi          ,పేర్కొనండి          ,పెర్కోనంది          
gehlot              ,గెహ్లాట్            ,గెల్ట్$్            
duradrushtavashaattu,దురదృష్టవశాత్తు     ,దురుద్ష్థాస్త్త     
dallaas             ,డల్లాస్             ,డాల్లాస             
feedeeration        ,ఫెడరేషన్            ,ఫీడీరరిష            
teesukupovadaaniki  ,తీసుకుపోవడానికి     ,తీసుకోపోవడానికి     
chandernagore       ,చండర్నగర్           ,చండాన్రోగ           
nalo                ,నాలో                ,నలో$                
vyooharachanalloonoo,వ్యూహరచనల్లోనూ      ,వ్యహరరచనల్లోనో      
thathvavethalu      ,తత్వవేత్తలు         ,తతవ్వవేలలు$         
kansal              ,కాన్సల్             ,కన్సాల్             
vaenkatasaastri     ,వేంకటశాస్త్రి       ,వేంకాసాత్స్తి       
churchilalo         ,చర్చిలలో            ,చూర్చిలల            
nainital            ,నైనిటాల్            ,నైనిట్ల్            
bannari             ,బణ్ణారి             ,బాన్నార             
vibhoodhi           ,విభూది              ,విభోధి              
guwahati            ,గౌహతి               ,గువాత               
inappatikee         ,ఐనప్పటికీ           ,ఇనప్పటికీ           
aromatics           ,అరొమ్యటిక్స్        ,అరోమాటిక్స్$        
ithivrutthaalu      ,ఇతివృత్తాలు         ,ఇతివృత్థాలు         
kaasiloo            ,కాశీలో              ,కాసిలో              
kaamredlu           ,కామ్రేడ్లు          ,కామ్రెడ్లు          
pravesinche         ,ప్రవేశించే          ,ప్రవేసించే          
daman               ,డామన్               ,దామన్               
hydrocarba          ,హైడ్రోకార్బ         ,హిడ్రోక్రాబ         
sind                ,సింద్               ,సిండ్               
kalraa              ,కలరా                ,కళ్ర                
teelchadam          ,తేల్చడం             ,తీల్చడం             
dibrugarh           ,డిబ్రూగర్           ,దిబ్రుగర్           
todella             ,తోడేళ్ళ             ,తోడెళ్ల             
washington          ,వాషింగ్టన్          ,వాషింట్గ్న          
waagwaadaaniki      ,వాగ్వాదానికి        ,వాగ్వాాానికి        
urdulo              ,ఉర్దూలో             ,ఉర్డులో             
asthramulu          ,అస్త్రములు          ,అస్థ్రములు          
poshinchaannaaru    ,పోషించాన్నారు       ,పోషించన్నారు$       
divyamyna           ,దివ్యమైన            ,దివ్యమయ్            
pramanamulu         ,ప్రమాణములు          ,ప్రమణములు$          
rendintalu          ,రెండింతలు           ,రెండింటలల           
telchindi           ,తేల్చింది           ,తెల్చింది           
melin               ,మేలిన్              ,మెలిన్              
moradabad           ,మొరాదాబాద్          ,మోరడాబడ్$$          
amer                ,అమీర్               ,అమెర్               
jarnalistulanu      ,జర్నలిస్టులను       ,జర్నిలస్తులను       
sijanlo             ,సీజన్లో             ,సిజన్లో             
praarambhinchaaranna,ప్రారంభించారన్న     ,ప్రారంభించాన్న$     
hassan              ,హాసన్               ,హస్సా               
ganibavinchi        ,ఘనీభవించి           ,గనివబించి           
bathroomloni        ,బాత్రూంలోని         ,బత్రంంోని$ి         
maddox              ,మ్యడ్డాక్స్         ,మాడ్డోక్స్$         
vestunnaarenti      ,వేస్తున్నారేంటి     ,వేస్తున్నారంటి$     
taaraabaasov        ,తారాబాసోవ్          ,తారాబాస్వో          
shmashanavatika     ,శ్మశానవాటిక         ,శ్షణానవతిక$         
rajahmundry         ,రాజమండ్రి           ,రాజమముండ్           
yerpadenduku        ,ఏర్పడేందుకు         ,ఏర్పెడెందుక         
inc                 ,ఇంక్                ,ఇన్స                
rockford            ,రాక్ఫోర్డ్          ,రోక్క్ర్డ్          
agnipramaadam       ,అగ్నిప్రమాదం        ,అజ్నిప్రాాదం        
dopidiki            ,దోపిడీకి            ,దొపిడికి            
chanakya            ,చాణక్య              ,చనక్యా              
viswasaniiyamgaa    ,విశ్వసనీయంగా        ,విశ్వసననియంగ        
dongala             ,దొంగలా              ,దొంగల$              
devalayam           ,దేవాలయం             ,దేవలయం$             
dhadito             ,దాడితో              ,ధడితో$              
miller              ,మిల్లెర్            ,మిల్లర్$            
innayya             ,ఇన్నయ్య             ,ఇన్నాయ్             
undho               ,ఉందో                ,ఉండో                
dopidee             ,దోపిడీ              ,దొపిడీ              
saralata            ,సరళత                ,సరలత                
bhatt               ,భట్                 ,భాట                 
yamakinkarulu       ,యమకింకరులు          ,యమకింకరరుల          
bengaluru           ,బెంగళూరు            ,బెంగలూరు            
dayton              ,డేటన్               ,డయ్టన               
mudadugula          ,మూడడుగుల            ,ముదడుగుల            
ochoa               ,ఒచోవా               ,ఒచ్చా               
kakeseeaar          ,కకేసీఆర్            ,కాకేశార్            
hastal              ,హాస్టల్             ,హస్తాల్             
divaan              ,దివాన్              ,డివాన్              
sangli              ,సంగ్లీ              ,సంగ్లి              
holidays            ,హాలిడేస్            ,హోలిడాస్            
dahlan              ,డహ్లాన్             ,దా్లన్$             
len                 ,లేన్                ,లెన్                
vinaayakudu         ,వినాయకుడి           ,వినాయకుడు           
gaayanii            ,గాయనీ               ,గాయని               
gurtinchadagga      ,గుర్తించదగ్గ        ,గుర్తించడగగ్        
raajadhaanulu       ,రాజధానులు           ,రాజానాులు           
eeloogaa            ,ఈలోగా               ,ఈలూగా               
nersthulanu         ,నేరస్థులను          ,నేర్షులును          
diviteeni           ,దివిటీని            ,దివితీని            
funk                ,ఫంక్                ,ఫ్క్                
yellu               ,ఏళ్లు               ,యెల్ల               
mehra               ,మెహ్రా              ,మేహ్ర$              
carey               ,క్యారీ              ,కారీ$్              
madikeri            ,మదికెరి             ,మదికేరి             
cheetu              ,చేటు                ,చీటు                
prasaaraalaku       ,ప్రసారాలకు          ,ప్రశారాలకు          
aghaani             ,అజ్ఞాని             ,అఘాని$$             
keerthini           ,కీర్తిని            ,కీర్థిని            
podachupayi         ,పొడచూపాయి           ,పొడచుపాయి           
shobhitudai         ,శోభితుడై            ,షోభితుడై            
reputunnaayi        ,రేపుతున్నాయి        ,రెపుతున్నాయి        
anyapadesamga       ,అన్యాపదేశంగా        ,అన్యపడేశంగా$        
raajavvato          ,రాజవ్వతో            ,రాజవవతతో            
telamgaanham        ,తెలంగాణం            ,తెలంగాం$            
vedamunu            ,వేదమును             ,వేడమును             
nerolac             ,నేరోలాక్            ,నెరోలాక్            
tcns                ,టీసిఎన్ఎస్          ,టిన్స్ఎస్$          
tisukellindani      ,తీసుకెళ్ళిందని      ,తిసుకెళ్లిందని      
germanlu            ,జర్మన్లు            ,గెర్మన్ల            
mahaadhevi          ,మహాదేవి             ,మహాధేవి             
anusandhaanamai     ,అనుసంధానమై          ,అనుసంధనమై$          
moote               ,మోతే                ,మూటే                
jeykumaran          ,జేకుమారణ్           ,జెయుక్మార           
sacramento          ,శాక్రమెంటో          ,సా్కరమంంతో          
sarjari             ,సర్జరీ              ,సర్జార              
contracts           ,కాంట్రాక్ట్స్       ,కాం్ట్రాట్స్$       
sirshikanu          ,శీర్షికను           ,శిర్షికను           
traagatam           ,త్రాగటం             ,త్రాగతం             
jaraganundi         ,జరగనుంది            ,జరగననుండ            
cheppinantatikee    ,చెప్పినంతటికీ       ,చెప్పింటానికే       
sileendraalu        ,శిలీంద్రాలు         ,సిలీంద్రాలు         
dharjee             ,దర్జీ               ,ధర్జీ               
mentor              ,మెంటర్              ,మెంటరర              
mani                ,మణి                 ,మాన                 
shreemahavishnuvu   ,శ్రీమహావిష్ణువు     ,శ్రీహమవిష్నువు$     
ksheenataku         ,క్షీణతకు            ,క్షీనతకు            
pravartinchewaallu  ,ప్రవర్తించేవాళ్ళు   ,ప్రవర్తించేవాళ్లు   
sarvooththama       ,సర్వోత్తమ           ,సర్వోత్థమ           
avutu               ,అవుతూ               ,అవుతు               
akron               ,అక్రొన్             ,అక్రోన్             
teacheru            ,టీచరు               ,తీచరు               
kaushik             ,కౌశిక్              ,కౌషిక్              
saraikela           ,సరైకెల              ,సరాకీల              
roberts             ,రోబర్ట్స్           ,రోబెర్ట్స           
kanniyakumari       ,కన్నియాకుమారి       ,కన్నియకమురరి$       
haokip              ,హాకీప్              ,హాకోపి              
titan               ,టైటాన్              ,టిటాన్              
bhuj                ,భూజ్                ,భుజ్                
kampose             ,కంపోజ్              ,కంపోసే              
sampadalunna        ,సంపదలున్న           ,సంపడలున్న           
narsimhulu          ,నర్సింహులు          ,నర్షింులు$          
saralamgaa          ,సరళంగా              ,సరలంగా              
delray              ,డెల్రే              ,డెల్రీ              
rashulu             ,రాశులు              ,రాషులు              
naasthika           ,నాస్తిక             ,నాస్థిక             
saekhara            ,శేఖర                ,సేఖా                
aghnanapu           ,అజ్ఞానపు            ,అఘ్ననపు$            
tipputoo            ,తిప్పుతూ            ,తిప్పుతో            
australia           ,ఆస్ట్రేలియా         ,ఆస్త్రీలాయా         
lidhindi            ,లిదిండి             ,లిధింది             
evadaite            ,ఎవడైతే              ,ఎవడితే              
kooganti            ,కోగంటి              ,కూగంటి              
israni              ,ఇస్రానీ             ,ఇస్రాని             
matacharalanu       ,మతాచారాలను          ,మతచరలను$$$          
prataparudra        ,ప్రతాపరుద్ర         ,ప్రతపరరద్ర$         
anaheim             ,అనాహేమ్             ,అనీహిం$             
dipistunnaayi       ,డిపిస్తున్నాయి      ,దిపిస్తున్నాయి      
beaverton           ,బీవర్టన్            ,బీవరర్ట్            
cheeyadamloo        ,చేయడంలో             ,చీయడంలో             
aghnaanamu          ,అజ్ఞానము            ,అఘ్నానము            
kashyap             ,కశ్యప్              ,కష్యప్              
choodavalasindenannaaru,చూడవలసిందేనన్నారు   ,చూడాలవేందన్నదన్నా   
tomar               ,తోమర్               ,టోమార               
sarvices            ,సర్వీసెస్           ,సర్విక్స్           
koddirojula         ,కొద్దిరోజుల         ,కొడిద్రోజుల         
vaddeeni            ,వడ్డీని             ,వద్దీని             
shely               ,షెల్లీ              ,షెలీ$్              
aviation            ,ఏవియేషన్            ,అవియాష్$            
balla               ,బల్ల                ,బాల్                
kansas              ,కెన్సాస్            ,కన్సాస్$            
tdploki             ,టీడీపీలోకి          ,ట్డ్ప్లోకి          
bhatia              ,భాటియా              ,భాతియా              
oricon              ,ఓరికాన్             ,ఒరికాన్             
van                 ,వ్యాన్              ,వాన్$్              
anuragam            ,అనురాగం             ,అనురగం$             
chedagodutunnadanna ,చెడగొడుతున్నాడన్న   ,చెడగొడుతున్నదన్న$   
products            ,ప్రోడక్ట్స్         ,ప్రోడ్క్స్$         
reechaarj           ,రీఛార్జ్            ,రీచార్జ్            
akhandayati         ,అఖండయతి             ,అఖండాయి             
jeny                ,జెన్నీ              ,జెనీ$్              
huhtamaki           ,హూటమాకీ             ,హుత్మకి             
chellani            ,చెల్లని             ,చెల్లాన             
vrasthuntaarani     ,వ్రాసుంటారని        ,వృస్తంతారని$        
ainappatiki         ,ఐనప్పటికీ           ,అనిపప్పటి           
bharathiyula        ,భారతీయుల            ,భరతియుల$            
mahotsavalu         ,మహోత్సవాలు          ,మహోత్సవలలు          
kaaryadarshulu      ,కార్యదర్శులు        ,కార్యాద్షులు        
yantrikamaina       ,యాంత్రికమైన         ,యంత్రికమైన$         
ammagaligitey       ,అమ్మగలిగితే         ,అమ్మగలిగిటి         
novi                ,నోవీ                ,నోవి                
maria               ,మరియ                ,మారి                
darpanam            ,దర్పణం              ,దర్పనం              
panacea             ,పానాసియా            ,పనానే$$$            
grahastula          ,గ్రస్తుల            ,గ్రహస్తు            
nasreen             ,నస్రీన్             ,నా్సరీన             
vartamanam          ,వర్తమానం            ,వర్తమనం$            
midwest             ,మిద్వేస్ట్          ,మిడ్వెస్ట్          
sekhar              ,శేఖర్               ,సేఖర్               
devalayampai        ,దేవాలయంపై           ,దేవలయంపై$           
aditya              ,ఆదిత్య              ,అడిత్య              
sope                ,సోప్                ,సోపే                
badminton           ,బ్యాడ్మింటన్        ,బడ్మింటన్న్$        
vaishnavi           ,వైష్ణవి             ,వైష్నవి             
wockhardt           ,వోకార్డ్ట్          ,వాక్చర్డ్ట          
kaali               ,కాళీ                ,కాలి                
tadanamtara         ,తదనంతర              ,తడనంతా              
balmiki             ,బాల్మీకి            ,బాల్మికి            
dial                ,డయల్                ,డియా                
rasamayi            ,రసమయి               ,రాసమయ               
fayetteville        ,ఫయెట్విల్లే         ,ఫయట్టెవిల్ల         
satyagraham         ,సత్యాగ్రహం          ,సత్యగ్రహం$          
range               ,రేంజ్               ,రాంగే               
dheshi              ,దేశి                ,ధేషి                
ankelanu            ,అంకెలను             ,అంకేలను             
brahmaandamiena     ,బ్రహ్మాండమైన        ,బ్రహ్మమందమైన        
sugar               ,షుగర్               ,సుగర్               
abhyunnatiki        ,అభ్యున్నతికి        ,అభ్యున్నటికి        
vinyasaaniki        ,విన్యాసానికి        ,విన్యాసనికి$        
disa                ,దిశా                ,దిసా                
yelina              ,ఏలిన                ,యేలి                
guntur              ,గుంటూరు             ,గుంటూర్             
aazaad              ,ఆజాద్               ,ఆజాడ్               
avanni              ,అవన్నీ              ,అవాన్న              
aktivity            ,ఆక్టివిటీ           ,అక్టివిటి           
tinley              ,టిన్లి              ,టిన్లీ              
supreemkortulo      ,సుప్రీంకోర్టులో     ,సుప్ర్మేక్రోట్ల     
nagraj              ,నాగరాజ్             ,నాగ్జాజ             
vidhvamsudu         ,విద్వాంసుడు         ,విధ్వస్ుడు$         
stetes              ,స్టేట్స్            ,స్టెట్స్            
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కించలేకపోయారానే
baaksaaphisu        ,బాక్సాఫీసు          ,బాక్షసిపు$          
pottato             ,పొట్టతో             ,పొట్టాట             
vishwakarma         ,విశ్వకర్మ           ,విశ్వక్రమ           
yaajamaanyaanni     ,యాజమాన్యాన్ని       ,యాజమయాన్యాన్న       
vasoollandukunna    ,వసూళ్లందుకున్న      ,వసోల్లందుకున్న      
journalistoo        ,జర్నలిస్టూ          ,జౌర్నలిస్త          
marlborough         ,మార్ల్బరో           ,మార్లోర్బ           
manugadaku          ,మనుగడకు             ,మనుగాడక             
gulf                ,గల్ఫ్               ,గుల్$               
badmeenton          ,బ్యాడ్మింటన్        ,బ్డామెంట్న్$        
burleson            ,బుర్లెసన్           ,బర్ల్స్న్           
malavika            ,మాళవిక              ,మలవిక$              
ekamavutondannaru   ,ఏకమవుతోందన్నారు     ,ఎకమవవుందన్నారు$     
sathyaagraha        ,సత్యాగ్రహ           ,సత్యాగ్ర$           
azamgarh            ,ఆజమ్ఘర్             ,అజంగార్             
chaturtha           ,చతుర్ధ              ,చతుర్త              
tegi                ,తెగి                ,టెగి                
parishuddamaina     ,పరిశుద్ధమైన         ,పరిశుద్దమైన         
patishtamina        ,పటిష్ఠమైన           ,పటిష్టమైన           
foam                ,ఫోమ్                ,ఫోమా                
dungarpur           ,దుంగార్పూర్         ,డుంగార్పూర్         
pharmaceuticals     ,ఫార్మాస్యూటికల్స్   ,ఫర్మాక్రియాల్స్$్   
aares               ,ఏరియాస్             ,ఆరెస్$్             
chainiyulu          ,చైనీయులు            ,చైనియులు            
satyaanne           ,సత్యాన్ని           ,సత్యాన్నే           
pepsii              ,పెప్సీ              ,పెప్సి              
vesaaru             ,వేసారు              ,వేశారు              
granthalayalanu     ,గ్రంథాలయాలను        ,గ్రంతలయలలను$        
garcia              ,గార్సియా            ,గార్కియా            
kandaraala          ,కండరాల              ,కందరాా              
kaayadaaniki        ,కాయడానికి           ,కాయాానికి           
jaanet              ,జానెట్              ,జానేట్              
chattabaddangaa     ,చట్టబద్దంగా         ,చట్టబడడంగా$         
osmanabad           ,ఉస్మానాబాద్         ,ఒస్మనబాడ్$$         
ajeej               ,అజీజ్               ,జజీజ్               
spokane             ,స్పోకెన్            ,స్పోకానే            
adivinna            ,అదివిన్న            ,అడివిన్న            
marshall            ,మార్షల్             ,మర్షల్ల             
tonk                ,తోంక్               ,టోంక్               
ahuja               ,అహుజ                ,హహుజ                
bakai               ,బకాయి               ,బాకై$               
dhaka               ,ఢాకా                ,ధక$$                
viktoriya           ,విక్టోరియా          ,విక్తోరియా          
tavvae              ,తవ్వే               ,తవ్వా               
lake                ,లేక్                ,లాకే                
punaruddharinchadaaniki,పునరుద్ధరించడానికి  ,పునరుద్ధించాానికి$  
amreli              ,అమ్రెలి             ,అంరేలి$             
mahankmadaan        ,మహంక్మాదాన్         ,మహామ్క్దాన్         
