English,Telegu,Predicted_Telegu
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించుకొంటున్నారు
hines               ,హైన్స్              ,హైన్స్              
gajaendhra          ,గజేంద్ర             ,గజేంద్ర             
kottataadu          ,కొట్టతాడు           ,కొట్టతాడు           
niraasaku           ,నిరాసకు             ,నిరాసకు             
maarchestaaranukunna,మార్చేస్తారనుకున్న  ,మార్చేస్తారనుకున్న  
pattina             ,పట్టిన              ,పట్టిన              
bender              ,బెండర్              ,బెండర్              
prayojanakarangaa   ,ప్రయోజనకరంగా        ,ప్రయోజనకరంగా        
rivas               ,రివాస్              ,రివాస్              
pramaanha           ,ప్రమాణ              ,ప్రమాణ              
maarutunnaananii    ,మారుతున్నాననీ       ,మారుతున్నాననీ       
ekkuvagaane         ,ఎక్కువగానే          ,ఎక్కువగానే          
praveshapettabadindho,ప్రవేశపెట్టబడిందో   ,ప్రవేశపెట్టబడిందో   
arhuraalani         ,అర్హురాలని          ,అర్హురాలని          
nruthyaaniki        ,నృత్యానికి          ,నృత్యానికి          
dohadapade          ,దోహదపడే             ,దోహదపడే             
vikki               ,విక్కీ              ,విక్కీ              
buttinchu           ,బుట్టించు           ,బుట్టించు           
choosukovaalani     ,చూసుకోవాలని         ,చూసుకోవాలని         
avataar             ,అవతార్              ,అవతార్              
chotuchaesukuntaayi ,చోటుచేసుకుంటాయి     ,చోటుచేసుకుంటాయి     
teesukuntaamani     ,తీసుకుంటామని        ,తీసుకుంటామని        
angeekarinchi       ,అంగీకరించి          ,అంగీకరించి          
saakshyaalanu       ,సాక్ష్యాలను         ,సాక్ష్యాలను         
jaataralo           ,జాతరలో              ,జాతరలో              
pettukuntunnaare    ,పెట్టుకుంటున్నారే   ,పెట్టుకుంటున్నారే   
aasrayinchaaru      ,ఆశ్రయించారు         ,ఆశ్రయించారు         
sathyamuurthi       ,సత్యమూర్తి          ,సత్యమూర్తి          
manro               ,మన్రో               ,మన్రో               
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ   ,తప్పించుకోవడంలోనూ   
nirdhaarinchaadu    ,నిర్ధారించాడు       ,నిర్ధారించాడు       
jeffersonville      ,జెఫర్సన్విల్        ,జెఫర్సన్విల్        
chikkati            ,చిక్కటి             ,చిక్కటి             
prozect             ,ప్రాజెక్ట్          ,ప్రాజెక్ట్          
behuria             ,బెహూరియా            ,బెహూరియా            
samudramulo         ,సముద్రములో          ,సముద్రములో          
olympia             ,ఒలింపియా            ,ఒలింపియా            
caart               ,కార్ట్              ,కార్ట్              
criyalu             ,క్రియలు             ,క్రియలు             
ivvaalanna          ,ఇవ్వాలన్న           ,ఇవ్వాలన్న           
nirnayamtho         ,నిర్ణయంతో           ,నిర్ణయంతో           
brahmaanda          ,బ్రహ్మాండ           ,బ్రహ్మాండ           
parinamistaaru      ,పరిణమిస్తారు        ,పరిణమిస్తారు        
pacifica            ,పసిఫిక              ,పసిఫిక              
chengalpattu        ,చెంగల్పట్టు         ,చెంగల్పట్టు         
pinni               ,పిన్ని              ,పిన్ని              
behar               ,బెహర్               ,బెహర్               
chinnadi            ,చిన్నది             ,చిన్నది             
vaivaswatha         ,వైవస్వత             ,వైవస్వత             
truptimundu         ,తృప్తిముందు         ,తృప్తిముందు         
whiski              ,విస్కీ              ,విస్కీ              
mishato             ,మిషతో               ,మిషతో               
viiriddarinii       ,వీరిద్దరినీ         ,వీరిద్దరినీ         
frederick           ,ఫ్రెడరిక్           ,ఫ్రెడరిక్           
prabho              ,ప్రభో               ,ప్రభో               
gnaapamgaa          ,జ్ఞాపంగా            ,జ్ఞాపంగా            
heeraakood          ,హీరాకూడ్            ,హీరాకూడ్            
nobul               ,నోబుల్              ,నోబుల్              
annintinii          ,అన్నింటినీ          ,అన్నింటినీ          
uttarakoriyaa       ,ఉత్తరకొరియా         ,ఉత్తరకొరియా         
digudu              ,దిగుడు              ,దిగుడు              
poll                ,పోల్                ,పోల్                
sanoop              ,సనూప్               ,సనూప్               
chaddi              ,చద్ది               ,చద్ది               
akolkar             ,అకోల్కర్            ,అకోల్కర్            
gilmore             ,గిల్మోర్            ,గిల్మోర్            
teesenduku          ,తీసేందుకు           ,తీసేందుకు           
manasulone          ,మనసులోనే            ,మనసులోనే            
prachaaraamsham     ,ప్రచారాంశం          ,ప్రచారాంశం          
prateecharyalo      ,ప్రతీచర్యలో         ,ప్రతీచర్యలో         
saanukoolata        ,సానుకూలత            ,సానుకూలత            
aerpadaka           ,ఏర్పడక              ,ఏర్పడక              
rasindi             ,రాసింది             ,రాసింది             
boksing             ,బాక్సింగ్           ,బాక్సింగ్           
vydyamlo            ,వైద్యంలో            ,వైద్యంలో            
aemaathram          ,ఏమాత్రం             ,ఏమాత్రం             
sabhalloo           ,సభల్లో              ,సభల్లో              
varninchukuntunnaaru,వర్ణించుకుంటున్నారు ,వర్ణించుకుంటున్నారు 
fluuid              ,ఫ్లూయిడ్            ,ఫ్లూయిడ్            
daaktarugaa         ,డాక్టరుగా           ,డాక్టరుగా           
poosi               ,పూసి                ,పూసి                
parishkarinchenduku ,పరిష్కరించేందుకు    ,పరిష్కరించేందుకు    
vijayamu            ,విజయము              ,విజయము              
charithrakaarula    ,చరిత్రకారుల         ,చరిత్రకారుల         
natistuunee         ,నటిస్తూనే           ,నటిస్తూనే           
rudraa              ,రుద్రా              ,రుద్రా              
sanchaara           ,సంచార               ,సంచార               
sareeramlooki       ,శరీరంలోకి           ,శరీరంలోకి           
mandalini           ,మండలిని             ,మండలిని             
dheepaala           ,దీపాల               ,దీపాల               
paibhaagaanni       ,పైభాగాన్ని          ,పైభాగాన్ని          
tallidandrulato     ,తల్లిదండ్రులతో      ,తల్లిదండ్రులతో      
shaw                ,షా                  ,షా                  
maakiitopaatu       ,మాకీతోపాటు          ,మాకీతోపాటు          
magavaallu          ,మగవాళ్ళు            ,మగవాళ్ళు            
imtaku              ,ఇంతకు               ,ఇంతకు               
sambhaashanalalo    ,సంభాషణలలో           ,సంభాషణలలో           
taggipoyaayi        ,తగ్గిపోయాయి         ,తగ్గిపోయాయి         
madraasuloo         ,మద్రాసులో           ,మద్రాసులో           
teere               ,తీరే                ,తీరే                
theesiveyadaniki    ,తీసివేయడానికి       ,తీసివేయడానికి       
jaateeyasthaayilo   ,జాతీయస్థాయిలో       ,జాతీయస్థాయిలో       
pottaloo            ,పొట్టలో             ,పొట్టలో             
navvulaatani        ,నవ్వులాటని          ,నవ్వులాటని          
radha               ,రాధ                 ,రాధ                 
pratipabha          ,ప్రతిపభ             ,ప్రతిపభ             
sathyamgaa          ,సత్యంగా             ,సత్యంగా             
vyarthamavutunnaayi ,వ్యర్థమవుతున్నాయి   ,వ్యర్థమవుతున్నాయి   
manchikanti         ,మంచికంటి            ,మంచికంటి            
pettoddani          ,పెట్టొద్దని         ,పెట్టొద్దని         
bishnupur           ,బిష్ణుపూర్          ,బిష్ణుపూర్          
fairfield           ,ఫెయిర్ఫీల్డ్        ,ఫెయిర్ఫీల్డ్        
nivasanni           ,నివాసాన్ని          ,నివాసాన్ని          
pinganaashtakamu    ,పింగనాష్టకము        ,పింగనాష్టకము        
uttarayanamu        ,ఉత్తరాయణము          ,ఉత్తరాయణము          
purapaalaka         ,పురపాలక             ,పురపాలక             
nishedhinchaadu     ,నిషేధించాడు         ,నిషేధించాడు         
rajamandri          ,రాజమండ్రి           ,రాజమండ్రి           
vishwasaneeyatha    ,విశ్వసనీయత          ,విశ్వసనీయత          
darilone            ,దారిలోనే            ,దారిలోనే            
criyalaku           ,క్రియలకు            ,క్రియలకు            
logistics           ,లాజిస్టిక్స్        ,లాజిస్టిక్స్        
rogalu              ,రోగాలు              ,రోగాలు              
balaheenathalanu    ,బలహీనతలను           ,బలహీనతలను           
thannina            ,తన్నిన              ,తన్నిన              
nyaayanirnetagaa    ,న్యాయనిర్ణేతగా      ,న్యాయనిర్ణేతగా      
chadunuga           ,చదునుగా             ,చదునుగా             
jeens               ,జీన్స్              ,జీన్స్              
richaa              ,రిచా                ,రిచా                
praantaala          ,ప్రాంతాల            ,ప్రాంతాల            
swaralu             ,స్వరాలు             ,స్వరాలు             
unchaali            ,ఉంచాలి              ,ఉంచాలి              
shathakam           ,శతకం                ,శతకం                
raapid              ,రాపిడ్              ,రాపిడ్              
pradarshistunnada   ,ప్రదర్శిస్తున్నాడా  ,ప్రదర్శిస్తున్నాడా  
penchukunenduku     ,పెంచుకునేందుకు      ,పెంచుకునేందుకు      
tanakuu             ,తనకూ                ,తనకూ                
panicheyinchukunnaarani,పనిచేయించుకున్నారని ,పనిచేయించుకున్నారని 
spirits             ,స్పిరిట్స్          ,స్పిరిట్స్          
bhayaanakamgaa      ,భయానకంగా            ,భయానకంగా            
prakatinchadamloni  ,ప్రకటించడంలోని      ,ప్రకటించడంలోని      
maharashtra         ,మహారాష్ట్ర          ,మహారాష్ట్ర          
cheppisthondani     ,చెప్పిస్తోందని      ,చెప్పిస్తోందని      
soto                ,సోతో                ,సోతో                
dinchanunnadi       ,దించనున్నది         ,దించనున్నది         
larson              ,లార్సన్             ,లార్సన్             
antaristaaru        ,అంతరిస్తారు         ,అంతరిస్తారు         
koojaa              ,కూజా                ,కూజా                
duradrushtavashaattu,దురదృష్టవశాత్తు     ,దురదృష్టవశాత్తు     
dallaas             ,డల్లాస్             ,డల్లాస్             
sangatini           ,సంగతిని             ,సంగతిని             
marks               ,మార్క్స్            ,మార్క్స్            
teesukupovadaaniki  ,తీసుకుపోవడానికి     ,తీసుకుపోవడానికి     
daggarloeni         ,దగ్గర్లోని          ,దగ్గర్లోని          
leraa               ,లేరా                ,లేరా                
vaenkatasaastri     ,వేంకటశాస్త్రి       ,వేంకటశాస్త్రి       
naaz                ,నాజ్                ,నాజ్                
charchinchadaniki   ,చర్చించడానికి       ,చర్చించడానికి       
taati               ,తాటి                ,తాటి                
cheppalekapoyaru    ,చెప్పలేకపోయారు      ,చెప్పలేకపోయారు      
leduraa             ,లేదురా              ,లేదురా              
ithivrutthaalu      ,ఇతివృత్తాలు         ,ఇతివృత్తాలు         
choosinatlayite     ,చూసినట్లయితే        ,చూసినట్లయితే        
keerti              ,కీర్తి              ,కీర్తి              
rane                ,రానే                ,రానే                
cheppinatlugaa      ,చెప్పినట్లుగా       ,చెప్పినట్లుగా       
pravesinche         ,ప్రవేశించే          ,ప్రవేశించే          
godhumalanu         ,గోధుమలను            ,గోధుమలను            
daman               ,డామన్               ,డామన్               
thalapimchey        ,తలపించే             ,తలపించే             
hydrocarba          ,హైడ్రోకార్బ         ,హైడ్రోకార్బ         
vitthanam           ,విత్తనం             ,విత్తనం             
theesukookundaa     ,తీసుకోకుండా         ,తీసుకోకుండా         
gosangi             ,గోసంగి              ,గోసంగి              
sheershikaku        ,శీర్షికకు           ,శీర్షికకు           
betul               ,బెటుల్              ,బెటుల్              
kochi               ,కొచ్చి              ,కొచ్చి              
watson              ,వాట్సన్             ,వాట్సన్             
naayaku             ,నాయకు               ,నాయకు               
washington          ,వాషింగ్టన్          ,వాషింగ్టన్          
waagwaadaaniki      ,వాగ్వాదానికి        ,వాగ్వాదానికి        
asthramulu          ,అస్త్రములు          ,అస్త్రములు          
poshinchaannaaru    ,పోషించాన్నారు       ,పోషించాన్నారు       
khandinchi          ,ఖండించి             ,ఖండించి             
rendintalu          ,రెండింతలు           ,రెండింతలు           
terapaina           ,తెరపైన              ,తెరపైన              
andamunu            ,అందమును             ,అందమును             
muulikaa            ,మూలికా              ,మూలికా              
portillo            ,పోర్టిల్లో          ,పోర్టిల్లో          
telchindi           ,తేల్చింది           ,తేల్చింది           
vyavaharistondani   ,వ్యవహరిస్తోందని     ,వ్యవహరిస్తోందని     
phaaloo             ,ఫాలో                ,ఫాలో                
niraakarinchataanni ,నిరాకరించటాన్ని     ,నిరాకరించటాన్ని     
pandagaa            ,పండగా               ,పండగా               
jarnalistulanu      ,జర్నలిస్టులను       ,జర్నలిస్టులను       
praarambhinchaaranna,ప్రారంభించారన్న     ,ప్రారంభించారన్న     
sarvasabhya         ,సర్వసభ్య            ,సర్వసభ్య            
laen                ,లేన్                ,లేన్                
vestunnaarenti      ,వేస్తున్నారేంటి     ,వేస్తున్నారేంటి     
phalitaalato        ,ఫలితాలతో            ,ఫలితాలతో            
yerpadenduku        ,ఏర్పడేందుకు         ,ఏర్పడేందుకు         
paalpadindi         ,పాల్పడింది          ,పాల్పడింది          
vintuu              ,వింటూ               ,వింటూ               
paruvupoyi          ,పరువుపోయి           ,పరువుపోయి           
rockford            ,రాక్ఫోర్డ్          ,రాక్ఫోర్డ్          
mayuuram            ,మయూరం               ,మయూరం               
agnipramaadam       ,అగ్నిప్రమాదం        ,అగ్నిప్రమాదం        
chanakya            ,చాణక్య              ,చాణక్య              
utthamamgaa         ,ఉత్తమంగా            ,ఉత్తమంగా            
viswasaniiyamgaa    ,విశ్వసనీయంగా        ,విశ్వసనీయంగా        
devalayam           ,దేవాలయం             ,దేవాలయం             
kunuku              ,కునుకు              ,కునుకు              
geraald             ,గెరాల్డ్            ,గెరాల్డ్            
marche              ,మార్చే              ,మార్చే              
innayya             ,ఇన్నయ్య             ,ఇన్నయ్య             
unnadi              ,ఉన్నది              ,ఉన్నది              
muulikala           ,మూలికల              ,మూలికల              
dopidee             ,దోపిడీ              ,దోపిడీ              
bhatt               ,భట్                 ,భట్                 
vishwaasaalanu      ,విశ్వాసాలను         ,విశ్వాసాలను         
impugaa             ,ఇంపుగా              ,ఇంపుగా              
cheppukonnappatiki  ,చెప్పుకొన్నప్పటికీ  ,చెప్పుకొన్నప్పటికీ  
bengaluru           ,బెంగళూరు            ,బెంగళూరు            
dayton              ,డేటన్               ,డేటన్               
vilekharulato       ,విలేఖరులతో          ,విలేఖరులతో          
raaninchaadu        ,రాణించాడు           ,రాణించాడు           
september           ,సెప్టెంబర్          ,సెప్టెంబర్          
divaan              ,దివాన్              ,దివాన్              
gutti               ,గుట్టి              ,గుట్టి              
panchakamu          ,పంచకము              ,పంచకము              
berlin              ,బెర్లిన్            ,బెర్లిన్            
dhvaninche          ,ధ్వనించే            ,ధ్వనించే            
nerasthulaku        ,నేరస్థులకు          ,నేరస్థులకు          
gaayanii            ,గాయనీ               ,గాయనీ               
chotulo             ,చోటులో              ,చోటులో              
sanghaaniki         ,సంఘానికి            ,సంఘానికి            
chaeyunu            ,చేయును              ,చేయును              
gurtinchadagga      ,గుర్తించదగ్గ        ,గుర్తించదగ్గ        
raajadhaanulu       ,రాజధానులు           ,రాజధానులు           
pasco               ,పాస్కో              ,పాస్కో              
eeloogaa            ,ఈలోగా               ,ఈలోగా               
diviteeni           ,దివిటీని            ,దివిటీని            
funk                ,ఫంక్                ,ఫంక్                
vijayaalanu         ,విజయాలను            ,విజయాలను            
mehra               ,మెహ్రా              ,మెహ్రా              
chebutunnaamane     ,చెబుతున్నామనే       ,చెబుతున్నామనే       
darakhaastulu       ,దరఖాస్తులు          ,దరఖాస్తులు          
prasaaraalaku       ,ప్రసారాలకు          ,ప్రసారాలకు          
keerthini           ,కీర్తిని            ,కీర్తిని            
sampradinchaaru     ,సంప్రదించారు        ,సంప్రదించారు        
shobhitudai         ,శోభితుడై            ,శోభితుడై            
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi        ,రేపుతున్నాయి        ,రేపుతున్నాయి        
raajavvato          ,రాజవ్వతో            ,రాజవ్వతో            
dhaanya             ,ధాన్య               ,ధాన్య               
katnam              ,కట్నం               ,కట్నం               
sthaapistunnayi     ,స్థాపిస్తున్నాయి    ,స్థాపిస్తున్నాయి    
pramaanhaalloe      ,ప్రమాణాల్లో         ,ప్రమాణాల్లో         
vivaralu            ,వివరాలు             ,వివరాలు             
digaadu             ,దిగాడు              ,దిగాడు              
contracts           ,కాంట్రాక్ట్స్       ,కాంట్రాక్ట్స్       
boca                ,బోకా                ,బోకా                
jaraganundi         ,జరగనుంది            ,జరగనుంది            
cheppinantatikee    ,చెప్పినంతటికీ       ,చెప్పినంతటికీ       
maargamlone         ,మార్గంలోనే          ,మార్గంలోనే          
vidhaalaina         ,విధాలైన             ,విధాలైన             
sileendraalu        ,శిలీంద్రాలు         ,శిలీంద్రాలు         
mentor              ,మెంటర్              ,మెంటర్              
baadhapaddaadu      ,బాధపడ్డాడు          ,బాధపడ్డాడు          
ksheenataku         ,క్షీణతకు            ,క్షీణతకు            
avutu               ,అవుతూ               ,అవుతూ               
saraikela           ,సరైకెల              ,సరైకెల              
kramamu             ,క్రమము              ,క్రమము              
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
narsimhulu          ,నర్సింహులు          ,నర్సింహులు          
delray              ,డెల్రే              ,డెల్రే              
penampai            ,పెనంపై              ,పెనంపై              
tipputoo            ,తిప్పుతూ            ,తిప్పుతూ            
puraanhamu          ,పురాణము             ,పురాణము             
dweshinchoddani     ,ద్వేషించొద్దని      ,ద్వేషించొద్దని      
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు ,ప్రకటించబోతున్నట్లు 
naanudi             ,నానుడి              ,నానుడి              
evadaite            ,ఎవడైతే              ,ఎవడైతే              
ashtaa              ,అష్టా               ,అష్టా               
pottatho            ,పొట్టతో             ,పొట్టతో             
spashtamaindi       ,స్పష్టమైంది         ,స్పష్టమైంది         
choodavalasindenannaaru,చూడవలసిందేనన్నారు   ,చూడవలసిందేనన్నారు   
kshetramunaku       ,క్షేత్రమునకు        ,క్షేత్రమునకు        
balaheenatha        ,బలహీనత              ,బలహీనత              
vijayaala           ,విజయాల              ,విజయాల              
sarvices            ,సర్వీసెస్           ,సర్వీసెస్           
shaastraalaku       ,శాస్త్రాలకు         ,శాస్త్రాలకు         
kooleelaku          ,కూలీలకు             ,కూలీలకు             
koddirojula         ,కొద్దిరోజుల         ,కొద్దిరోజుల         
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నారు
samithiki           ,సమితికి             ,సమితికి             
gantallone          ,గంటల్లోనే           ,గంటల్లోనే           
aviation            ,ఏవియేషన్            ,ఏవియేషన్            
dooshinchukunnaarani,దూషించుకున్నారని    ,దూషించుకున్నారని    
balla               ,బల్ల                ,బల్ల                
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
yerpadindani        ,ఏర్పడిందని          ,ఏర్పడిందని          
malamu              ,మలము                ,మలము                
mahalaya            ,మహాలయ               ,మహాలయ               
vistarinpa          ,విస్తరింప           ,విస్తరింప           
nimpadaaniki        ,నింపడానికి          ,నింపడానికి          
henree              ,హెన్రీ              ,హెన్రీ              
anuragam            ,అనురాగం             ,అనురాగం             
chedagodutunnadanna ,చెడగొడుతున్నాడన్న   ,చెడగొడుతున్నాడన్న   
metha               ,మేత                 ,మేత                 
yugandhar           ,యుగంధర్             ,యుగంధర్             
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి  ,తొలగించబడుతున్నాయి  
chellani            ,చెల్లని             ,చెల్లని             
tarimchina          ,తరించిన             ,తరించిన             
sind                ,సిండ్               ,సిండ్               
choopinchukuntunnaadu,చూపించుకుంటున్నాడు  ,చూపించుకుంటున్నాడు  
mahotsavalu         ,మహోత్సవాలు          ,మహోత్సవాలు          
kaaryadarshulu      ,కార్యదర్శులు        ,కార్యదర్శులు        
pasithanam          ,పసితనం              ,పసితనం              
charchinchanunnaaru ,చర్చించనున్నారు     ,చర్చించనున్నారు     
paamdu              ,పాండు               ,పాండు               
dhyaanamu           ,ధ్యానము             ,ధ్యానము             
ammagaligitey       ,అమ్మగలిగితే         ,అమ్మగలిగితే         
mannanalu           ,మన్ననలు             ,మన్ననలు             
darpanam            ,దర్పణం              ,దర్పణం              
samrakshinchadaniki ,సంరక్షించడానికి     ,సంరక్షించడానికి     
pravesinchenduku    ,ప్రవేశించేందుకు     ,ప్రవేశించేందుకు     
sekhar              ,శేఖర్               ,శేఖర్               
maidaanamloki       ,మైదానంలోకి          ,మైదానంలోకి          
preeth              ,ప్రీత్              ,ప్రీత్              
kalugu              ,కలుగు               ,కలుగు               
devalayampai        ,దేవాలయంపై           ,దేవాలయంపై           
vannee              ,వన్నీ               ,వన్నీ               
satyaalu            ,సత్యాలు             ,సత్యాలు             
maddatistundi       ,మద్దతిస్తుంది       ,మద్దతిస్తుంది       
sope                ,సోప్                ,సోప్                
vaishnavi           ,వైష్ణవి             ,వైష్ణవి             
tadanamtara         ,తదనంతర              ,తదనంతర              
balmiki             ,బాల్మీకి            ,బాల్మీకి            
rasamayi            ,రసమయి               ,రసమయి               
graham              ,గ్రహం               ,గ్రహం               
joliet              ,జోలియెట్            ,జోలియెట్            
ankelanu            ,అంకెలను             ,అంకెలను             
telipe              ,తెలిపే              ,తెలిపే              
brahmaandamiena     ,బ్రహ్మాండమైన        ,బ్రహ్మాండమైన        
guruthva            ,గురుత్వ             ,గురుత్వ             
pampabadutundi      ,పంపబడుతుంది         ,పంపబడుతుంది         
abhyunnatiki        ,అభ్యున్నతికి        ,అభ్యున్నతికి        
prakatistaamani     ,ప్రకటిస్తామని       ,ప్రకటిస్తామని       
sareeramloki        ,శరీరంలోకి           ,శరీరంలోకి           
gottaanni           ,గొట్టాన్ని          ,గొట్టాన్ని          
pundu               ,పుండు               ,పుండు               
toeluku             ,తోలుకు              ,తోలుకు              
supreemkortulo      ,సుప్రీంకోర్టులో     ,సుప్రీంకోర్టులో     
sweekarinchinappudu ,స్వీకరించినప్పుడు   ,స్వీకరించినప్పుడు   
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకపోయారనే
pottato             ,పొట్టతో             ,పొట్టతో             
vishwakarma         ,విశ్వకర్మ           ,విశ్వకర్మ           
yaajamaanyaanni     ,యాజమాన్యాన్ని       ,యాజమాన్యాన్ని       
jaagu               ,జాగు                ,జాగు                
charchinchindi      ,చర్చించింది         ,చర్చించింది         
manugadaku          ,మనుగడకు             ,మనుగడకు             
gulf                ,గల్ఫ్               ,గల్ఫ్               
kashta              ,కష్ట                ,కష్ట                
ennosaarlu          ,ఎన్నోసార్లు         ,ఎన్నోసార్లు         
gundamu             ,గుండము              ,గుండము              
konnitiki           ,కొన్నిటికి          ,కొన్నిటికి          
sheershikalo        ,శీర్షికలో           ,శీర్షికలో           
gajendra            ,గజేంద్ర             ,గజేంద్ర             
teranu              ,తెరను               ,తెరను               
patishta            ,పటిష్ట              ,పటిష్ట              
vandutaaru          ,వండుతారు            ,వండుతారు            
ekamavutondannaru   ,ఏకమవుతోందన్నారు     ,ఏకమవుతోందన్నారు     
sathyaagraha        ,సత్యాగ్రహ           ,సత్యాగ్రహ           
kalpistunna         ,కల్పిస్తున్న        ,కల్పిస్తున్న        
foam                ,ఫోమ్                ,ఫోమ్                
dungarpur           ,దుంగార్పూర్         ,దుంగార్పూర్         
greg                ,గ్రెగ్              ,గ్రెగ్              
pepsii              ,పెప్సీ              ,పెప్సీ              
garcia              ,గార్సియా            ,గార్సియా            
sabhyudigaa         ,సభ్యుడిగా           ,సభ్యుడిగా           
praveshamu          ,ప్రవేశము            ,ప్రవేశము            
kaayadaaniki        ,కాయడానికి           ,కాయడానికి           
vijayamga           ,విజయంగా             ,విజయంగా             
jaanet              ,జానెట్              ,జానెట్              
chattabaddangaa     ,చట్టబద్దంగా         ,చట్టబద్దంగా         
samaachaaramistundi ,సమాచారమిస్తుంది     ,సమాచారమిస్తుంది     
prajale             ,ప్రజలే              ,ప్రజలే              
avathaar            ,అవతార్              ,అవతార్              
andakundaa          ,అందకుండా            ,అందకుండా            
istaarani           ,ఇస్తారని            ,ఇస్తారని            
ajeej               ,అజీజ్               ,అజీజ్               
choopul             ,చూపుల్              ,చూపుల్              
saripada            ,సరిపడ               ,సరిపడ               
shonu               ,షోను                ,షోను                
tavvae              ,తవ్వే               ,తవ్వే               
muginchukuni        ,ముగించుకుని         ,ముగించుకుని         
punaruddharinchadaaniki,పునరుద్ధరించడానికి  ,పునరుద్ధరించడానికి  
vuntaayi            ,వుంటాయి             ,వుంటాయి             
annadaanamu         ,అన్నదానము           ,అన్నదానము           
aakruthulalo        ,ఆకృతులలో            ,ఆకృతులలో            
victoria            ,విక్టోరియా          ,విక్టోరియా          
bhukya              ,భుక్య               ,భుక్య               
gurraaniki          ,గుర్రానికి          ,గుర్రానికి          
ventura             ,వెంటురా             ,వెంటురా             
